apk,rep,timeout,tool,cov_act,cov_class,cov_method,cov_reachable,cov_reaches_mop,cov_directly_reaches_mop,errors
re.jcg.playmusicexporter_110.apk,3,180,droidbot_bfs_naive,50.0,5.357142857142857,3.5573122529644268,6.862745098039215,4.395604395604396,0.0,149
re.jcg.playmusicexporter_110.apk,3,180,droidbot_dfs_greedy,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,3,180,droidmate,50.0,5.357142857142857,5.533596837944664,8.823529411764707,7.6923076923076925,0.0,149
re.jcg.playmusicexporter_110.apk,3,180,fastbot,50.0,16.071428571428573,21.343873517786562,25.49019607843137,24.175824175824175,14.285714285714286,236
re.jcg.playmusicexporter_110.apk,3,180,humanoid,50.0,5.357142857142857,5.138339920948616,7.8431372549019605,7.6923076923076925,0.0,167
re.jcg.playmusicexporter_110.apk,3,180,monkey,75.0,25.0,36.758893280632414,53.92156862745098,37.362637362637365,42.857142857142854,246
re.jcg.playmusicexporter_110.apk,3,180,qtesting,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,173
re.jcg.playmusicexporter_110.apk,3,300,ape,75.0,28.571428571428573,42.687747035573125,59.80392156862745,39.56043956043956,42.857142857142854,265
re.jcg.playmusicexporter_110.apk,3,300,ares,75.0,21.428571428571427,31.225296442687746,35.294117647058826,35.16483516483517,28.571428571428573,228
re.jcg.playmusicexporter_110.apk,3,300,droidbot,50.0,5.357142857142857,5.138339920948616,7.8431372549019605,6.593406593406593,0.0,172
re.jcg.playmusicexporter_110.apk,3,300,droidbot_bfs_greedy,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,164
re.jcg.playmusicexporter_110.apk,3,300,droidbot_bfs_naive,50.0,5.357142857142857,3.1620553359683794,6.862745098039215,3.2967032967032965,0.0,147
re.jcg.playmusicexporter_110.apk,3,300,droidbot_dfs_greedy,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,166
re.jcg.playmusicexporter_110.apk,3,300,droidmate,50.0,5.357142857142857,3.1620553359683794,6.862745098039215,3.2967032967032965,0.0,132
re.jcg.playmusicexporter_110.apk,3,300,fastbot,75.0,19.642857142857142,31.225296442687746,34.31372549019608,37.362637362637365,14.285714285714286,245
re.jcg.playmusicexporter_110.apk,3,300,humanoid,50.0,5.357142857142857,5.928853754940712,8.823529411764707,8.791208791208792,0.0,167
re.jcg.playmusicexporter_110.apk,3,300,monkey,50.0,16.071428571428573,23.715415019762847,26.470588235294116,24.175824175824175,14.285714285714286,229
re.jcg.playmusicexporter_110.apk,3,300,qtesting,50.0,5.357142857142857,5.138339920948616,8.823529411764707,6.593406593406593,0.0,181
ru.valle.btc_260.apk,1,60,ape,75.0,32.8125,31.31313131313131,39.037433155080215,11.904761904761905,16.666666666666668,33
ru.valle.btc_260.apk,1,60,ares,50.0,29.6875,27.60942760942761,34.224598930481285,11.904761904761905,16.666666666666668,29
ru.valle.btc_260.apk,1,60,droidbot,50.0,23.4375,22.22222222222222,27.807486631016044,9.523809523809524,0.0,37
ru.valle.btc_260.apk,1,60,droidbot_bfs_greedy,50.0,23.4375,22.55892255892256,28.342245989304814,9.523809523809524,0.0,41
ru.valle.btc_260.apk,1,60,droidbot_bfs_naive,50.0,21.875,19.865319865319865,25.668449197860962,9.523809523809524,0.0,41
ru.valle.btc_260.apk,1,60,droidbot_dfs_greedy,50.0,23.4375,22.22222222222222,27.807486631016044,9.523809523809524,0.0,37
ru.valle.btc_260.apk,1,60,droidmate,75.0,39.0625,34.343434343434346,44.919786096256686,11.904761904761905,8.333333333333334,35
ru.valle.btc_260.apk,1,60,fastbot,75.0,32.8125,28.956228956228955,36.36363636363637,14.285714285714286,16.666666666666668,40
ru.valle.btc_260.apk,1,60,humanoid,50.0,20.3125,19.52861952861953,24.06417112299465,7.142857142857143,0.0,32
ru.valle.btc_260.apk,1,60,monkey,50.0,25.0,23.232323232323232,28.342245989304814,9.523809523809524,16.666666666666668,28
ru.valle.btc_260.apk,1,60,qtesting,50.0,26.5625,25.925925925925927,31.550802139037433,14.285714285714286,16.666666666666668,37
ru.valle.btc_260.apk,1,120,ape,75.0,48.4375,43.43434343434343,53.475935828877006,19.047619047619047,25.0,41
ru.valle.btc_260.apk,1,120,ares,50.0,28.125,29.966329966329965,36.36363636363637,11.904761904761905,8.333333333333334,41
ru.valle.btc_260.apk,1,120,droidbot,75.0,32.8125,29.292929292929294,37.4331550802139,14.285714285714286,16.666666666666668,37
ru.valle.btc_260.apk,1,120,droidbot_bfs_greedy,50.0,23.4375,22.55892255892256,28.342245989304814,9.523809523809524,0.0,41
ru.valle.btc_260.apk,1,120,droidbot_bfs_naive,75.0,31.25,26.936026936026938,33.155080213903744,11.904761904761905,8.333333333333334,41
ru.valle.btc_260.apk,1,120,droidbot_dfs_greedy,50.0,21.875,20.53872053872054,26.737967914438503,2.380952380952381,0.0,29
ru.valle.btc_260.apk,1,120,droidmate,75.0,39.0625,38.04713804713805,49.19786096256684,14.285714285714286,16.666666666666668,41
ru.valle.btc_260.apk,1,120,fastbot,75.0,32.8125,30.303030303030305,39.57219251336898,14.285714285714286,16.666666666666668,31
ru.valle.btc_260.apk,1,120,humanoid,50.0,21.875,24.242424242424242,29.41176470588235,4.761904761904762,0.0,32
ru.valle.btc_260.apk,1,120,monkey,75.0,31.25,32.65993265993266,41.1764705882353,11.904761904761905,16.666666666666668,33
ru.valle.btc_260.apk,1,120,qtesting,75.0,37.5,32.323232323232325,40.106951871657756,16.666666666666668,16.666666666666668,37
ru.valle.btc_260.apk,1,180,ape,75.0,40.625,39.39393939393939,48.1283422459893,21.428571428571427,16.666666666666668,41
ru.valle.btc_260.apk,1,180,ares,75.0,35.9375,29.966329966329965,38.50267379679144,11.904761904761905,8.333333333333334,37
ru.valle.btc_260.apk,1,180,droidbot,75.0,37.5,32.996632996633,43.31550802139037,14.285714285714286,16.666666666666668,41
ru.valle.btc_260.apk,1,180,droidbot_bfs_greedy,75.0,29.6875,32.65993265993266,42.780748663101605,21.428571428571427,16.666666666666668,42
ru.valle.btc_260.apk,1,180,droidbot_bfs_naive,75.0,37.5,31.986531986531986,40.64171122994652,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,1,180,droidbot_dfs_greedy,75.0,34.375,30.63973063973064,40.106951871657756,14.285714285714286,8.333333333333334,37
ru.valle.btc_260.apk,1,180,droidmate,75.0,43.75,39.39393939393939,53.475935828877006,16.666666666666668,25.0,34
ru.valle.btc_260.apk,1,180,fastbot,75.0,37.5,32.323232323232325,41.1764705882353,16.666666666666668,16.666666666666668,37
ru.valle.btc_260.apk,1,180,humanoid,75.0,37.5,33.67003367003367,42.24598930481283,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,1,180,monkey,75.0,34.375,33.67003367003367,43.850267379679146,14.285714285714286,16.666666666666668,41
ru.valle.btc_260.apk,1,180,qtesting,75.0,37.5,31.64983164983165,40.106951871657756,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,1,300,ape,75.0,35.9375,34.00673400673401,40.64171122994652,19.047619047619047,16.666666666666668,34
ru.valle.btc_260.apk,1,300,ares,50.0,25.0,25.589225589225588,31.550802139037433,9.523809523809524,8.333333333333334,33
ru.valle.btc_260.apk,1,300,droidbot,75.0,32.8125,30.303030303030305,38.50267379679144,11.904761904761905,8.333333333333334,37
ru.valle.btc_260.apk,1,300,droidbot_bfs_greedy,75.0,32.8125,34.343434343434346,43.850267379679146,19.047619047619047,16.666666666666668,42
ru.valle.btc_260.apk,1,300,droidbot_bfs_naive,75.0,39.0625,30.63973063973064,39.57219251336898,14.285714285714286,8.333333333333334,40
ru.valle.btc_260.apk,1,300,droidbot_dfs_greedy,75.0,34.375,32.323232323232325,43.850267379679146,14.285714285714286,16.666666666666668,44
ru.valle.btc_260.apk,1,300,droidmate,75.0,45.3125,42.08754208754209,54.54545454545455,16.666666666666668,25.0,41
ru.valle.btc_260.apk,1,300,fastbot,75.0,39.0625,33.333333333333336,42.780748663101605,16.666666666666668,16.666666666666668,33
ru.valle.btc_260.apk,1,300,humanoid,75.0,48.4375,39.05723905723906,50.26737967914438,16.666666666666668,16.666666666666668,42
ru.valle.btc_260.apk,1,300,monkey,75.0,46.875,43.77104377104377,56.149732620320854,19.047619047619047,25.0,38
ru.valle.btc_260.apk,1,300,qtesting,75.0,39.0625,33.67003367003367,40.64171122994652,23.80952380952381,16.666666666666668,42
ru.valle.btc_260.apk,2,60,ape,50.0,26.5625,25.589225589225588,32.62032085561497,7.142857142857143,0.0,33
ru.valle.btc_260.apk,2,60,ares,75.0,32.8125,31.31313131313131,39.037433155080215,9.523809523809524,8.333333333333334,33
ru.valle.btc_260.apk,2,60,droidbot,50.0,21.875,21.54882154882155,26.737967914438503,9.523809523809524,0.0,37
ru.valle.btc_260.apk,2,60,droidbot_bfs_greedy,50.0,18.75,19.865319865319865,24.59893048128342,7.142857142857143,0.0,33
ru.valle.btc_260.apk,2,60,droidbot_bfs_naive,50.0,23.4375,22.22222222222222,27.807486631016044,9.523809523809524,0.0,41
ru.valle.btc_260.apk,2,60,droidbot_dfs_greedy,50.0,23.4375,22.22222222222222,27.807486631016044,9.523809523809524,0.0,39
ru.valle.btc_260.apk,2,60,droidmate,75.0,39.0625,37.71043771043771,48.663101604278076,14.285714285714286,16.666666666666668,33
ru.valle.btc_260.apk,2,60,fastbot,75.0,34.375,29.62962962962963,37.4331550802139,14.285714285714286,16.666666666666668,40
ru.valle.btc_260.apk,2,60,humanoid,50.0,21.875,21.54882154882155,26.737967914438503,9.523809523809524,0.0,37
ru.valle.btc_260.apk,2,60,monkey,50.0,23.4375,24.242424242424242,29.946524064171122,7.142857142857143,0.0,33
ru.valle.btc_260.apk,2,60,qtesting,75.0,31.25,27.60942760942761,33.68983957219251,11.904761904761905,16.666666666666668,33
ru.valle.btc_260.apk,2,120,ape,75.0,45.3125,40.74074074074074,51.336898395721924,16.666666666666668,16.666666666666668,36
ru.valle.btc_260.apk,2,120,ares,50.0,26.5625,28.282828282828284,34.224598930481285,9.523809523809524,8.333333333333334,33
ru.valle.btc_260.apk,2,120,droidbot,75.0,31.25,27.946127946127945,36.898395721925134,11.904761904761905,8.333333333333334,33
ru.valle.btc_260.apk,2,120,droidbot_bfs_greedy,50.0,23.4375,22.55892255892256,28.342245989304814,9.523809523809524,0.0,35
ru.valle.btc_260.apk,2,120,droidbot_bfs_naive,75.0,35.9375,29.966329966329965,40.106951871657756,11.904761904761905,8.333333333333334,40
ru.valle.btc_260.apk,2,120,droidbot_dfs_greedy,75.0,29.6875,25.252525252525253,31.016042780748663,11.904761904761905,8.333333333333334,35
ru.valle.btc_260.apk,2,120,droidmate,75.0,40.625,39.05723905723906,50.26737967914438,14.285714285714286,25.0,41
ru.valle.btc_260.apk,2,120,fastbot,75.0,32.8125,28.282828282828284,36.36363636363637,9.523809523809524,16.666666666666668,35
ru.valle.btc_260.apk,2,120,humanoid,75.0,32.8125,31.31313131313131,37.967914438502675,11.904761904761905,16.666666666666668,33
ru.valle.btc_260.apk,2,120,monkey,50.0,35.9375,35.01683501683502,42.780748663101605,16.666666666666668,16.666666666666668,36
ru.valle.btc_260.apk,2,120,qtesting,75.0,37.5,31.986531986531986,39.57219251336898,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,2,180,ape,75.0,48.4375,47.138047138047135,60.962566844919785,19.047619047619047,25.0,42
ru.valle.btc_260.apk,2,180,ares,75.0,31.25,28.61952861952862,36.898395721925134,9.523809523809524,8.333333333333334,33
ru.valle.btc_260.apk,2,180,droidbot,75.0,34.375,32.323232323232325,41.711229946524064,14.285714285714286,16.666666666666668,39
ru.valle.btc_260.apk,2,180,droidbot_bfs_greedy,75.0,35.9375,35.35353535353536,45.98930481283423,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,2,180,droidbot_bfs_naive,75.0,34.375,31.31313131313131,40.106951871657756,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,2,180,droidbot_dfs_greedy,75.0,32.8125,30.976430976430976,39.57219251336898,14.285714285714286,16.666666666666668,40
ru.valle.btc_260.apk,2,180,droidmate,75.0,37.5,36.02693602693603,47.593582887700535,14.285714285714286,16.666666666666668,33
ru.valle.btc_260.apk,2,180,fastbot,75.0,39.0625,34.343434343434346,44.38502673796791,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,2,180,humanoid,75.0,42.1875,36.36363636363637,47.05882352941177,14.285714285714286,16.666666666666668,41
ru.valle.btc_260.apk,2,180,monkey,75.0,37.5,35.69023569023569,45.45454545454545,14.285714285714286,16.666666666666668,39
ru.valle.btc_260.apk,2,180,qtesting,75.0,34.375,30.303030303030305,37.4331550802139,14.285714285714286,16.666666666666668,37
ru.valle.btc_260.apk,2,300,ape,75.0,39.0625,37.37373737373738,45.98930481283423,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,2,300,ares,75.0,43.75,38.38383838383838,48.663101604278076,14.285714285714286,8.333333333333334,41
ru.valle.btc_260.apk,2,300,droidbot,75.0,40.625,31.31313131313131,41.1764705882353,14.285714285714286,8.333333333333334,37
ru.valle.btc_260.apk,2,300,droidbot_bfs_greedy,75.0,34.375,37.03703703703704,47.593582887700535,21.428571428571427,16.666666666666668,42
ru.valle.btc_260.apk,2,300,droidbot_bfs_naive,75.0,37.5,30.63973063973064,39.037433155080215,14.285714285714286,16.666666666666668,41
ru.valle.btc_260.apk,2,300,droidbot_dfs_greedy,75.0,34.375,32.996632996633,42.24598930481283,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,2,300,droidmate,75.0,40.625,36.36363636363637,48.663101604278076,14.285714285714286,16.666666666666668,40
ru.valle.btc_260.apk,2,300,fastbot,75.0,37.5,34.68013468013468,43.31550802139037,23.80952380952381,16.666666666666668,42
ru.valle.btc_260.apk,2,300,humanoid,50.0,21.875,21.885521885521886,26.737967914438503,7.142857142857143,0.0,29
ru.valle.btc_260.apk,2,300,monkey,75.0,32.8125,33.67003367003367,42.780748663101605,11.904761904761905,16.666666666666668,33
ru.valle.btc_260.apk,2,300,qtesting,75.0,39.0625,32.323232323232325,40.106951871657756,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,3,60,ape,75.0,39.0625,36.36363636363637,45.98930481283423,11.904761904761905,16.666666666666668,33
ru.valle.btc_260.apk,3,60,ares,50.0,18.75,19.865319865319865,24.59893048128342,7.142857142857143,0.0,29
ru.valle.btc_260.apk,3,60,droidbot,50.0,23.4375,22.22222222222222,27.807486631016044,9.523809523809524,0.0,37
ru.valle.btc_260.apk,3,60,droidbot_bfs_greedy,50.0,23.4375,22.55892255892256,28.342245989304814,9.523809523809524,0.0,41
ru.valle.btc_260.apk,3,60,droidbot_bfs_naive,50.0,21.875,21.54882154882155,26.737967914438503,9.523809523809524,0.0,41
ru.valle.btc_260.apk,3,60,droidbot_dfs_greedy,50.0,21.875,20.2020202020202,27.807486631016044,9.523809523809524,0.0,36
ru.valle.btc_260.apk,3,60,droidmate,50.0,17.1875,17.50841750841751,22.994652406417114,7.142857142857143,0.0,28
ru.valle.btc_260.apk,3,60,fastbot,75.0,32.8125,28.61952861952862,35.82887700534759,14.285714285714286,16.666666666666668,41
ru.valle.btc_260.apk,3,60,humanoid,50.0,18.75,20.875420875420875,27.272727272727273,7.142857142857143,0.0,29
ru.valle.btc_260.apk,3,60,monkey,25.0,17.1875,20.875420875420875,26.203208556149733,7.142857142857143,0.0,33
ru.valle.btc_260.apk,3,60,qtesting,75.0,31.25,28.61952861952862,34.75935828877005,11.904761904761905,8.333333333333334,37
ru.valle.btc_260.apk,3,120,ape,75.0,37.5,34.343434343434346,42.780748663101605,11.904761904761905,16.666666666666668,38
ru.valle.btc_260.apk,3,120,ares,50.0,25.0,24.242424242424242,30.481283422459892,9.523809523809524,8.333333333333334,29
ru.valle.btc_260.apk,3,120,droidbot,75.0,29.6875,28.282828282828284,36.898395721925134,14.285714285714286,16.666666666666668,41
ru.valle.btc_260.apk,3,120,droidbot_bfs_greedy,75.0,31.25,30.63973063973064,37.4331550802139,19.047619047619047,8.333333333333334,42
ru.valle.btc_260.apk,3,120,droidbot_bfs_naive,75.0,31.25,28.282828282828284,36.898395721925134,11.904761904761905,8.333333333333334,41
ru.valle.btc_260.apk,3,120,droidbot_dfs_greedy,75.0,31.25,24.915824915824917,30.481283422459892,11.904761904761905,8.333333333333334,29
ru.valle.btc_260.apk,3,120,droidmate,75.0,43.75,42.08754208754209,54.54545454545455,16.666666666666668,25.0,41
ru.valle.btc_260.apk,3,120,fastbot,75.0,34.375,30.303030303030305,40.106951871657756,14.285714285714286,16.666666666666668,37
ru.valle.btc_260.apk,3,120,humanoid,75.0,40.625,35.01683501683502,43.850267379679146,16.666666666666668,25.0,39
ru.valle.btc_260.apk,3,120,monkey,50.0,29.6875,28.956228956228955,35.294117647058826,11.904761904761905,16.666666666666668,33
ru.valle.btc_260.apk,3,120,qtesting,75.0,37.5,31.986531986531986,39.57219251336898,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,3,180,ape,75.0,48.4375,46.127946127946124,59.893048128342244,19.047619047619047,25.0,34
ru.valle.btc_260.apk,3,180,ares,50.0,23.4375,21.885521885521886,26.203208556149733,9.523809523809524,8.333333333333334,29
ru.valle.btc_260.apk,3,180,droidbot,75.0,31.25,28.282828282828284,34.75935828877005,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,3,180,droidbot_bfs_greedy,75.0,34.375,35.01683501683502,44.38502673796791,19.047619047619047,8.333333333333334,41
ru.valle.btc_260.apk,3,180,droidbot_bfs_naive,75.0,32.8125,28.61952861952862,35.294117647058826,16.666666666666668,16.666666666666668,35
ru.valle.btc_260.apk,3,180,droidbot_dfs_greedy,75.0,32.8125,29.292929292929294,37.967914438502675,11.904761904761905,8.333333333333334,41
ru.valle.btc_260.apk,3,180,droidmate,75.0,39.0625,35.01683501683502,45.98930481283423,14.285714285714286,16.666666666666668,41
ru.valle.btc_260.apk,3,180,fastbot,75.0,37.5,32.65993265993266,42.24598930481283,14.285714285714286,16.666666666666668,28
ru.valle.btc_260.apk,3,180,humanoid,75.0,37.5,33.67003367003367,42.24598930481283,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,3,180,monkey,50.0,31.25,31.31313131313131,38.50267379679144,11.904761904761905,16.666666666666668,33
ru.valle.btc_260.apk,3,180,qtesting,75.0,37.5,31.31313131313131,39.57219251336898,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,3,300,ape,75.0,46.875,44.10774410774411,55.61497326203209,16.666666666666668,25.0,40
ru.valle.btc_260.apk,3,300,ares,75.0,37.5,37.03703703703704,47.05882352941177,14.285714285714286,8.333333333333334,40
ru.valle.btc_260.apk,3,300,droidbot,75.0,48.4375,41.75084175084175,54.01069518716577,19.047619047619047,25.0,46
ru.valle.btc_260.apk,3,300,droidbot_bfs_greedy,75.0,34.375,34.343434343434346,43.850267379679146,19.047619047619047,16.666666666666668,42
ru.valle.btc_260.apk,3,300,droidbot_bfs_naive,75.0,37.5,31.986531986531986,41.1764705882353,16.666666666666668,16.666666666666668,41
ru.valle.btc_260.apk,3,300,droidbot_dfs_greedy,75.0,39.0625,34.68013468013468,46.524064171122994,14.285714285714286,8.333333333333334,44
ru.valle.btc_260.apk,3,300,droidmate,75.0,39.0625,36.7003367003367,48.663101604278076,14.285714285714286,16.666666666666668,31
ru.valle.btc_260.apk,3,300,fastbot,75.0,37.5,34.00673400673401,41.711229946524064,21.428571428571427,16.666666666666668,38
ru.valle.btc_260.apk,3,300,humanoid,75.0,56.25,47.81144781144781,61.49732620320856,21.428571428571427,25.0,42
ru.valle.btc_260.apk,3,300,monkey,75.0,39.0625,34.343434343434346,42.780748663101605,14.285714285714286,16.666666666666668,41
ru.valle.btc_260.apk,3,300,qtesting,75.0,37.5,32.996632996633,39.57219251336898,23.80952380952381,16.666666666666668,41
science.itaintrocket.pomfshare_3.apk,1,60,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
science.itaintrocket.pomfshare_3.apk,1,60,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
science.itaintrocket.pomfshare_3.apk,1,60,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
science.itaintrocket.pomfshare_3.apk,1,60,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
science.itaintrocket.pomfshare_3.apk,1,60,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
